iter	MultiRMSE
519	16.12608521
520	16.12606481
521	16.1270561
522	16.12565618
523	16.12714661
524	16.12652542
525	16.12834539
526	16.12665909
527	16.12541276
528	16.12509714
529	16.1268776
530	16.12727862
531	16.12835961
532	16.12782044
533	16.12862363
534	16.12844743
535	16.12685481
536	16.12797222
537	16.12735373
538	16.12598308
539	16.12544479
540	16.12431968
541	16.12396178
542	16.12309758
543	16.12292925
544	16.12293831
545	16.12138765
546	16.1213049
547	16.12164076
548	16.12171889
